class, loss, outlier
5, 238.476, True
7, 188.527, True
0, 320.628, True
7, 344.437, True
9, 168.213, True
2, 235.692, True
3, 258.287, True
7, 137.630, True
3, 255.769, True
2, 175.705, True
4, 247.387, True
6, 230.541, True
2, 316.955, True
7, 283.694, True
5, 192.431, True
5, 236.022, True
7, 197.545, True
4, 247.421, True
0, 255.902, True
2, 306.021, True
6, 342.303, True
3, 282.584, True
6, 216.712, True
4, 176.609, True
0, 320.347, True
4, 225.121, True
2, 227.501, True
6, 207.475, True
0, 218.103, True
0, 231.122, True
0, 263.652, True
0, 346.783, True
3, 420.577, True
6, 220.163, True
2, 297.935, True
2, 216.211, True
3, 234.141, True
4, 285.124, True
5, 254.333, True
4, 299.821, True
6, 320.388, True
4, 176.963, True
7, 231.405, True
2, 217.446, True
8, 199.953, True
7, 173.429, True
9, 220.654, True
2, 255.297, True
0, 374.495, True
5, 251.276, True
4, 207.572, True
2, 225.228, True
8, 169.372, True
3, 249.230, True
2, 207.335, True
4, 345.403, True
5, 300.964, True
4, 227.018, True
6, 312.299, True
0, 259.742, True
7, 317.079, True
9, 401.909, True
8, 246.657, True
4, 285.487, True
9, 195.423, True
8, 171.846, True
0, 402.204, True
0, 240.322, True
2, 330.082, True
2, 201.392, True
3, 249.636, True
2, 204.977, True
4, 288.871, True
4, 169.856, True
5, 363.942, True
8, 108.310, False
6, 298.409, True
5, 440.807, True
7, 255.616, True
7, 254.576, True
8, 239.348, True
8, 189.580, True
9, 214.722, True
7, 144.969, True
4, 342.860, True
7, 263.342, True
3, 229.199, True
2, 324.403, True
0, 386.788, True
8, 355.248, True
6, 271.340, True
8, 209.149, True
6, 273.112, True
6, 336.237, True
8, 200.375, True
9, 208.942, True
4, 266.932, True
0, 470.094, True
9, 175.532, True
0, 403.627, True
4, 134.836, True
5, 169.471, True
4, 354.848, True
7, 158.462, True
5, 320.049, True
3, 245.428, True
7, 246.209, True
4, 181.739, True
9, 227.786, True
8, 216.862, True
5, 301.832, True
8, 298.426, True
6, 309.158, True
3, 233.326, True
8, 282.450, True
6, 235.798, True
9, 255.636, True
9, 267.442, True
8, 256.636, True
3, 203.916, True
5, 233.116, True
8, 351.196, True
6, 254.878, True
5, 306.746, True
9, 276.249, True
7, 196.800, True
2, 304.085, True
5, 262.014, True
0, 222.518, True
8, 253.374, True
5, 221.960, True
0, 451.830, True
9, 204.128, True
8, 235.527, True
6, 233.862, True
7, 136.215, True
0, 452.357, True
9, 194.120, True
3, 214.721, True
0, 375.725, True
8, 236.680, True
8, 301.328, True
9, 243.763, True
6, 244.627, True
7, 194.017, True
8, 249.778, True
4, 242.416, True
7, 214.826, True
5, 251.576, True
9, 184.122, True
2, 243.531, True
6, 192.044, True
7, 229.201, True
4, 271.508, True
5, 233.573, True
9, 177.349, True
2, 241.165, True
3, 134.281, True
6, 244.359, True
3, 219.643, True
9, 187.386, True
2, 257.698, True
2, 322.506, True
5, 263.371, True
6, 255.379, True
8, 154.956, True
0, 308.494, True
7, 266.491, True
7, 185.666, True
9, 162.951, True
8, 266.435, True
7, 140.427, True
0, 323.438, True
9, 278.916, True
9, 202.453, True
4, 341.391, True
6, 259.378, True
2, 355.519, True
8, 293.799, True
5, 209.713, True
4, 183.478, True
5, 273.278, True
5, 283.209, True
7, 278.381, True
3, 188.743, True
6, 303.293, True
4, 187.261, True
3, 210.918, True
2, 272.400, True
5, 294.573, True
6, 296.442, True
4, 244.419, True
4, 287.715, True
0, 309.111, True
4, 265.145, True
4, 320.153, True
6, 179.302, True
7, 218.848, True
2, 188.223, True
4, 307.180, True
3, 162.438, True
3, 286.281, True
8, 208.694, True
0, 387.889, True
0, 334.829, True
3, 223.243, True
2, 279.435, True
2, 246.682, True
9, 135.605, True
8, 259.100, True
2, 361.368, True
3, 276.298, True
7, 194.782, True
0, 306.773, True
0, 382.744, True
2, 382.572, True
3, 298.248, True
3, 466.719, True
8, 180.985, True
4, 256.887, True
3, 195.638, True
5, 225.839, True
7, 218.757, True
6, 256.858, True
4, 300.021, True
7, 346.803, True
7, 139.191, True
8, 159.842, True
5, 299.645, True
9, 266.536, True
7, 192.578, True
0, 334.889, True
3, 242.890, True
6, 239.693, True
2, 329.885, True
4, 253.832, True
3, 347.486, True
4, 385.405, True
4, 236.119, True
7, 216.303, True
5, 217.995, True
9, 192.489, True
6, 278.400, True
9, 287.823, True
0, 298.963, True
7, 253.017, True
4, 235.535, True
2, 339.792, True
7, 277.155, True
3, 343.280, True
6, 256.463, True
7, 271.012, True
5, 295.410, True
8, 234.242, True
4, 223.601, True
5, 252.473, True
5, 228.195, True
2, 321.904, True
7, 216.547, True
5, 311.165, True
6, 170.659, True
8, 287.865, True
5, 374.700, True
8, 241.737, True
4, 310.709, True
0, 316.705, True
7, 298.833, True
9, 264.007, True
9, 285.523, True
2, 272.326, True
9, 217.790, True
7, 245.575, True
7, 355.769, True
8, 222.734, True
7, 103.082, False
4, 207.408, True
2, 253.803, True
6, 218.978, True
9, 220.467, True
7, 359.485, True
0, 221.560, True
6, 307.109, True
4, 172.160, True
2, 225.689, True
5, 255.368, True
7, 201.613, True
0, 290.380, True
7, 220.372, True
0, 228.047, True
3, 239.764, True
7, 307.879, True
6, 238.766, True
5, 290.333, True
0, 278.199, True
6, 180.440, True
5, 364.094, True
7, 256.904, True
8, 208.352, True
5, 291.546, True
0, 311.456, True
3, 283.864, True
4, 312.148, True
7, 162.603, True
7, 275.804, True
5, 266.342, True
7, 212.938, True
8, 292.240, True
6, 196.409, True
9, 178.354, True
3, 310.436, True
8, 244.986, True
6, 231.693, True
0, 277.573, True
9, 171.209, True
7, 279.154, True
3, 238.044, True
0, 385.302, True
5, 213.383, True
6, 263.586, True
4, 223.397, True
4, 209.062, True
2, 315.771, True
4, 250.752, True
4, 275.968, True
3, 266.427, True
7, 333.883, True
7, 340.704, True
6, 187.203, True
0, 305.327, True
3, 225.294, True
6, 217.362, True
0, 261.394, True
7, 247.913, True
4, 133.424, True
9, 291.169, True
4, 179.453, True
3, 230.216, True
4, 252.855, True
8, 199.919, True
2, 380.587, True
2, 300.750, True
8, 218.817, True
7, 233.871, True
0, 350.429, True
8, 259.312, True
0, 283.951, True
7, 326.074, True
6, 220.727, True
3, 232.997, True
7, 130.327, True
7, 239.040, True
5, 217.139, True
8, 218.996, True
8, 229.094, True
9, 182.761, True
0, 401.048, True
0, 359.811, True
4, 271.137, True
5, 239.696, True
2, 257.959, True
2, 263.174, True
3, 239.767, True
9, 242.015, True
4, 200.082, True
9, 192.776, True
5, 216.608, True
0, 440.402, True
6, 244.513, True
7, 171.612, True
7, 320.981, True
8, 270.127, True
0, 305.477, True
2, 314.747, True
2, 293.433, True
0, 419.780, True
4, 196.735, True
2, 258.947, True
7, 308.978, True
3, 241.677, True
9, 190.556, True
7, 203.919, True
2, 257.935, True
8, 236.332, True
9, 187.535, True
5, 285.731, True
8, 234.163, True
8, 253.547, True
9, 241.579, True
8, 249.571, True
3, 155.054, True
6, 146.562, True
5, 231.504, True
7, 253.948, True
4, 262.551, True
2, 257.591, True
7, 292.507, True
0, 222.329, True
3, 324.052, True
0, 413.383, True
4, 111.534, False
7, 254.187, True
9, 298.731, True
8, 213.561, True
5, 262.891, True
7, 139.190, True
5, 190.372, True
0, 339.824, True
6, 318.914, True
6, 251.576, True
0, 415.656, True
4, 176.625, True
2, 297.910, True
3, 425.023, True
4, 156.370, True
4, 204.628, True
6, 146.877, True
8, 212.270, True
0, 360.651, True
9, 220.164, True
5, 266.447, True
8, 309.314, True
7, 160.755, True
0, 351.070, True
3, 431.121, True
5, 268.926, True
4, 191.001, True
5, 207.576, True
9, 193.580, True
6, 234.374, True
7, 239.714, True
9, 214.216, True
6, 207.124, True
3, 316.866, True
8, 188.963, True
3, 274.660, True
9, 218.436, True
2, 266.641, True
7, 286.102, True
7, 173.333, True
7, 305.069, True
0, 290.992, True
2, 279.278, True
3, 196.043, True
4, 242.361, True
2, 222.681, True
5, 210.671, True
6, 120.333, True
